5.333427989966397220e-01	3.473114643219479269e-01	5.238753368806579047e-01	3.802757158006362936e-01	3.791640335831000796e-01	2.748911109747868564e-01	2.640581068416119614e-01	3.677932405566601282e-01	3.707070707070707072e-01	1.571187868576243152e-01	1.213833061741806801e-01	9.127475247524752255e-02	1.141685906799227296e-01	8.798688078775040999e-02	8.841826154944419647e-02	8.688076426232463345e-02	5.691919191919191795e-02	1.968175790869483022e-01	8.172454550571284226e-02	4.436659618865994997e-02	5.318392031305585466e-01	4.168443496801706449e-01	5.119278848548234340e-01	3.491938655131733849e-01	4.822690351977810819e-01	2.234479145443432069e-01	3.022364217252396235e-01	6.639175257731958490e-01	2.952887837571457341e-01	1.878525514889150816e-01
3.615410099862748083e-01	4.839364220493743152e-01	3.509087139796834287e-01	2.202332979851537864e-01	3.350185068159249324e-01	2.045273296116802419e-01	7.268041237113401221e-02	1.469681908548707838e-01	3.156565656565656908e-01	1.832350463352990788e-01	9.436900235379322432e-02	1.659299858557284069e-01	7.171464920133815979e-02	5.035132742371095649e-02	1.072509093381378009e-01	1.196262805299366377e-01	2.830808080808080648e-02	1.630232998673991629e-01	1.824731243316260465e-01	6.903389853930877451e-02	2.909996442547136408e-01	4.554904051172708468e-01	2.614174012650032908e-01	1.520104207628784898e-01	2.663276761539984938e-01	1.448613091946328313e-01	7.339456869009584883e-02	2.386941580756013759e-01	1.886457717327024997e-01	1.142594778958415241e-01
1.660750627100194277e-01	3.239770037199863895e-01	1.632229977195770454e-01	8.169671261930011585e-02	4.266498149318407318e-01	2.036684865959143276e-01	7.017338331771320881e-02	5.969184890656063780e-02	5.843434343434343869e-01	3.127632687447347015e-01	8.817671555314139653e-02	2.594147807637906533e-01	7.279837911699571507e-02	3.049693872595713590e-02	1.999524084712920868e-01	1.497431429687265392e-01	7.272727272727272374e-02	1.631748437204016133e-01	2.704170653458659035e-01	8.831170625872337976e-02	1.284240483813589295e-01	3.009061833688699283e-01	1.185816026694556657e-01	5.348014156508061612e-02	3.350062735257213764e-01	1.176955690737453014e-01	6.379392971246007626e-02	1.100687285223367617e-01	2.485708653656613920e-01	1.343303161484980246e-01
3.833120355908941068e-01	5.421034832600607478e-01	3.746112915486144446e-01	2.430965005302226922e-01	4.493093797959737401e-01	2.401999877308140519e-01	2.893626991565135809e-01	3.256958250497017371e-01	2.964646464646465418e-01	3.091828138163437156e-01	1.962339308346912614e-01	2.532266619519094597e-01	1.610045705131225302e-01	1.056559792901729106e-01	2.993847095217051502e-01	1.656652747318773100e-01	1.240404040404040203e-01	3.307444591778745946e-01	1.873979850284234749e-01	1.372317344499260627e-01	3.763785129847030397e-01	5.650319829424307327e-01	3.525573982768066550e-01	2.125442390876916832e-01	6.262299412269696219e-01	2.021034044493601467e-01	3.218051118210862316e-01	5.243986254295532889e-01	2.146658781785926173e-01	2.580348943985307231e-01
2.190827772256140893e-01	2.133919513019952308e-01	2.188514960956395028e-01	1.122799575821845086e-01	5.070867563419698687e-01	2.988160235568370626e-01	1.662839737582005595e-01	2.235089463220675809e-01	4.171717171717171380e-01	2.788542544229150044e-01	4.856056491037478995e-02	8.258928571428571230e-02	4.287800970645053861e-02	1.697428828647100027e-02	1.417887616004351314e-01	1.336708024153573371e-01	6.643939393939395088e-02	2.470164803940140541e-01	1.491247818990262819e-01	3.756063181460137651e-02	1.675560298826040961e-01	2.038912579957356808e-01	1.569799292793466472e-01	7.139697208022020847e-02	4.644390147262760782e-01	1.840575913690562782e-01	1.838658146964856077e-01	3.797250859106529042e-01	2.408831066430120460e-01	1.261314443132625362e-01
2.299682900279237385e-01	3.121406831247886537e-01	2.191970147190933915e-01	1.206786850477200440e-01	3.257199602780536662e-01	1.521992515796577183e-01	6.253514526710401977e-02	6.923459244532803591e-02	2.388888888888888451e-01	2.234625105307498361e-01	4.008690928843020029e-02	1.116071428571428353e-01	3.237054139377090745e-02	1.927164464566546997e-02	1.293129822891525282e-01	1.127917805749992369e-01	5.164141414141414088e-02	1.278082970259518947e-01	1.164799909945404416e-01	7.003579177203819728e-02	1.910352187833511683e-01	3.456823027718550212e-01	1.733652074306489543e-01	8.874852536374359946e-02	3.752889123687512263e-01	1.559216462438513251e-01	1.174920127795527208e-01	2.375601374570446289e-01	1.912083579735856520e-01	1.632559359832087553e-01
2.323347058545128241e-01	2.587081501521812377e-01	2.239651717227558736e-01	1.239024390243902568e-01	6.307664530107430778e-01	1.617078706827801970e-01	1.389175257731958546e-01	3.679920477137176849e-01	4.823232323232323759e-01	1.851305812973882414e-01	1.918160420061560401e-01	4.271570014144271954e-01	1.537954106394006371e-01	7.851728994131468298e-02	4.238025631437604690e-01	9.491693453900923449e-02	3.199494949494949281e-02	3.618109490433794040e-01	2.659143355659368546e-01	7.279963517267112882e-02	1.590181430096051507e-01	1.857675906183368641e-01	1.446785198466059019e-01	7.058592213920565628e-02	4.274582315261176158e-01	5.470986019345887297e-02	5.713258785942491869e-02	3.074226804123710854e-01	1.291149221368027011e-01	3.469762560671649232e-02
2.063041317620332438e-01	3.905985796415286093e-01	1.982585861377928471e-01	1.073170731707317055e-01	3.156089193825043493e-01	1.422305380038034750e-01	1.202671040299906069e-01	9.438369781312128115e-02	2.156565656565656575e-01	3.228727885425441979e-01	4.450479811696540777e-02	1.383265558698726916e-01	3.957970126749281448e-02	1.794552837328492259e-02	2.515552231702756769e-01	1.000240334064349396e-01	6.169191919191918672e-02	1.218980867588558420e-01	1.097258963246467989e-01	5.466191285601758321e-02	1.807186054784774287e-01	4.565565031982942723e-01	1.672394043528064034e-01	8.181773495871018376e-02	6.519844152413656335e-01	1.865801243802815423e-01	2.492012779552715551e-01	2.844673539518899896e-01	2.491622314212497413e-01	2.182867637413092865e-01
1.095177244545411654e-01	1.416976665539397828e-01	1.117407228249602674e-01	4.848356309650053708e-02	7.625710932562969058e-01	3.162996135206428971e-01	7.806935332708526964e-02	1.203280318091451279e-01	5.742424242424242209e-01	5.686604886267901948e-01	8.774216911099040617e-02	1.701290664780763517e-01	7.685058662771521165e-02	2.395974583394035531e-02	4.673148179624026510e-01	1.738516537987803146e-01	5.547979797979797623e-02	2.992991096798636730e-01	4.515112286823886323e-01	1.038583253872835538e-01	9.391675560298828884e-02	1.551172707889126035e-01	8.680711190796358556e-02	3.475226110892647158e-02	7.517004556560786810e-01	1.769750948375391486e-01	7.984025559105431546e-02	2.495532646048109759e-01	4.171101912083579610e-01	2.281254099435918725e-01
1.155757489706091407e-01	6.144741291849846743e-01	1.069034620966069909e-01	5.420996818663838951e-02	2.581926514399205952e-01	9.303110238635668716e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.444444444444443865e-01	2.238837405223250698e-01	1.542639869636067140e-01	5.672736916548798414e-01	1.348065777694011369e-01	4.166619972431723218e-02	3.357582350341639654e-01	6.750383032415056828e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.117858951989643246e-01	8.392410486021863181e-02	9.107079331198864036e-02	5.922174840085289160e-01	8.013347278250911032e-02	3.573535194651986796e-02	2.385920887538796886e-01	4.297037964121818571e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.793810368618174722e-01	9.609077790895975690e-02
2.219224762175209809e-01	3.486641866756847730e-01	2.171239029783704755e-01	1.156733828207847231e-01	4.420872077277241408e-01	2.305073308385988673e-01	9.840674789128397992e-02	1.072067594433399607e-01	4.035353535353535803e-01	3.085509688289805874e-01	3.447401774397971380e-02	1.136624823196605294e-01	2.996748810253027639e-02	1.594701511772550484e-02	1.202705918346534120e-01	1.127917805749992369e-01	4.646464646464645853e-02	1.003599166508808566e-01	9.298136995553554773e-02	6.136423310255242208e-02	1.928139452152259070e-01	4.474946695095949334e-01	1.822301907465511406e-01	8.980534801415651636e-02	5.535891170838010966e-01	2.610918687118588544e-01	2.202875399361022279e-01	2.790378006872851757e-01	3.234772324068598826e-01	2.260264987537714820e-01
2.796630223862937581e-01	2.025701724721000463e-01	2.784189067790753813e-01	1.582608695652173991e-01	2.306581204297192822e-01	2.344027973743941784e-01	2.612464854732896025e-01	1.684890656063618430e-01	1.878787878787878673e-01	1.977674810446503062e-01	6.510954191562556836e-02	2.273691654879773649e-01	7.491872025632567711e-02	3.079578182959218785e-02	1.599415304075874622e-01	2.805749992489560696e-01	2.001767676767676751e-01	3.360484940329608317e-01	1.533460910677097999e-01	9.677597667316172048e-02	2.123799359658484764e-01	2.044243070362473935e-01	2.077294685990338508e-01	1.008651199370821927e-01	1.854982500165092418e-01	1.983196049325222088e-01	2.670926517571884928e-01	3.494845360824742064e-01	8.555095604178986068e-02	1.064541519086973781e-01
4.831747834729520075e-01	4.179912073047006849e-01	4.685923571280491973e-01	3.328950159066808023e-01	4.029069242574704890e-01	2.164591129378565793e-01	2.123008434864104843e-01	3.244035785288271190e-01	4.075757575757575912e-01	1.229991575400168208e-01	1.118232844468585868e-01	8.356170438472416973e-02	9.715874287329782921e-02	7.212951860111543878e-02	9.450317843423867992e-02	7.366239072310511171e-02	5.171717171717171713e-02	1.870619435499147609e-01	5.006472674058648487e-02	2.349957851388140284e-02	4.855923159018142865e-01	4.613539445628997981e-01	4.486777229941730782e-01	3.074125049154541878e-01	5.588720861123951389e-01	2.225747300404575246e-01	3.106230031948881698e-01	6.817869415807559230e-01	3.254484525921545468e-01	1.355109536927719127e-01
5.513275592787164614e-01	5.207981061887047014e-01	5.598092737198534508e-01	4.006362672322375529e-01	4.854202401372212927e-01	5.193546408195816033e-01	5.433458294283036727e-01	6.182902584493041864e-01	5.671717171717171047e-01	2.529486099410278022e-01	2.604381676625022179e-01	2.443864922206506196e-01	2.269707392922772626e-01	1.834112193172182104e-01	1.541625590644865040e-01	2.364887193198546289e-01	1.312121212121211966e-01	2.193597272210646154e-01	1.714977204930488719e-01	1.266254853999972396e-01	5.414443258626823186e-01	5.860874200426439140e-01	5.482842771054335929e-01	3.649233189146676715e-01	5.146272204979198683e-01	3.865393757701002797e-01	4.898562300319488361e-01	6.350515463917524306e-01	3.703922728168736467e-01	2.805981896890988314e-01
2.900752520232855458e-01	4.338856949611091807e-01	2.987354018381590537e-01	1.636903499469777312e-01	4.294484066082874807e-01	3.954358628305011392e-01	2.039597000937207194e-01	2.535785288270377413e-01	3.989898989898989501e-01	4.873631002527379352e-01	2.954915806626832661e-02	1.242264851485148647e-01	3.458511991707109712e-02	1.548007276829573529e-02	1.202705918346534120e-01	2.114789557484904325e-01	6.378787878787878229e-02	1.573025194165561802e-01	2.428378454438002709e-01	1.141190940121332570e-01	2.355033795802206065e-01	4.568230277185501564e-01	2.443846805119777310e-01	1.116053873377900046e-01	4.208545202403750074e-01	4.006073483327026730e-01	2.525559105431309792e-01	3.869415807560137033e-01	5.052237334910308908e-01	3.447461629279811590e-01
3.293577547446637221e-01	1.170104835982414271e-01	3.214705272614193921e-01	1.911770943796394784e-01	6.515301977069604122e-01	2.397705662229310808e-01	2.366447985004685728e-01	3.287773359840954202e-01	4.626262626262626076e-01	3.077085088458298423e-01	1.573782364656889365e-01	5.027404526166902032e-01	1.570937190783583959e-01	7.085943541066645757e-02	2.830676139647143041e-01	2.269504611409859651e-01	1.202777777777777751e-01	5.404432657700322107e-01	1.304103112511960094e-01	1.600679905476555809e-01	2.379935965848452295e-01	8.955223880597018571e-02	2.196822550923850925e-01	1.150462052693668746e-01	4.505712210262167172e-01	1.058590680210728524e-01	1.245207667731629414e-01	3.487972508591065113e-01	1.172876010250345491e-01	1.147186147186147198e-01
2.328079890198306023e-01	1.670612106865065893e-01	2.371639831386911645e-01	1.227147401908801755e-01	5.648641328879661083e-01	3.380774185632783313e-01	8.692596063730084754e-02	1.492544731610338238e-01	4.722222222222222654e-01	5.987784330244313447e-01	1.030961434003258986e-01	6.488684582743989293e-02	1.066767186542901674e-01	3.404570058162339347e-02	2.874868273447326317e-01	3.391564274341334895e-01	7.042929292929292484e-02	2.102670960409168677e-01	3.290932627905667207e-01	2.946326161159709689e-01	1.856990394877268136e-01	1.196695095948827892e-01	1.785447482444345313e-01	7.972866692882422945e-02	4.703823548834444868e-01	2.177237050188704504e-01	7.523961661341853346e-02	2.076288659793814328e-01	2.290557855312438384e-01	3.185097730552276518e-01
2.929149510151924374e-01	2.877916807575244262e-01	2.798009812728906032e-01	1.670413573700954279e-01	1.988805633294214170e-01	1.244095454266609529e-01	1.138472352389877928e-01	1.426441351888668163e-01	1.989898989898989945e-01	1.164700926705980188e-01	3.288068078942603389e-02	7.178217821782179042e-02	2.256985346086792799e-02	1.884205768419007845e-02	1.446782472719855550e-01	9.521735211944604149e-02	3.949494949494949253e-02	1.603144534949801081e-01	4.288850115382450423e-02	2.685073863714881534e-02	2.479544646033440269e-01	3.163646055437100979e-01	2.225708451616116301e-01	1.234762092017302471e-01	3.766096546258997924e-01	1.641683887805493181e-01	1.498402555910542944e-01	3.591065292096219386e-01	1.320717524147447530e-01	9.320477502295690386e-02
1.547162667423920002e-01	2.188028407169428091e-01	1.570727662220993415e-01	7.664899257688229106e-02	4.827119256116277346e-01	2.813324335930311171e-01	1.575913776944704858e-01	1.970675944333996066e-01	3.449494949494950058e-01	4.808340353833191472e-01	9.277566539923955136e-02	2.454915134370579399e-01	3.957970126749281448e-02	2.965644249698354967e-02	2.983648910493932327e-01	3.034067353621534568e-01	1.011111111111111099e-01	2.924796362947528205e-01	2.716834580964709311e-01	2.315133424540165574e-01	1.191746709356100997e-01	2.289445628997867910e-01	1.051845211414911413e-01	5.043255996854108941e-02	4.558541900548107040e-01	2.024914864510871104e-01	1.515974440894568565e-01	3.348453608247421998e-01	2.055982653262369009e-01	2.753509117145481744e-01
8.632211652231529531e-01	5.140344944200202493e-01	8.825236680257065869e-01	7.357370095440084468e-01	4.845174686286902177e-01	7.579903073431079052e-01	7.823336457357075169e-01	9.169980119284294462e-01	3.883838383838384423e-01	3.761583824768324202e-01	2.845554952018830019e-01	2.461545261669023932e-01	3.121613344013570712e-01	2.114277602830043901e-01	2.193629533942957899e-01	4.106558115780935547e-01	1.446969696969696850e-01	3.845425269937488011e-01	3.894861259638655177e-02	1.726780260630432773e-01	7.851298470295269283e-01	5.756929637526652099e-01	8.032770556302604170e-01	5.841525756979945028e-01	5.687776530410090237e-01	5.630196660554375176e-01	5.172523961661341652e-01	9.852233676975944432e-01	1.557263946382810849e-01	3.283484192575101823e-01
3.075867291400445347e-01	3.757186337504226925e-01	3.082717158454840733e-01	1.763308589607635313e-01	4.420872077277241408e-01	3.255015029752775790e-01	2.490627928772258803e-01	2.703280318091451639e-01	3.333333333333332593e-01	2.997051390058971254e-01	3.675538656527248954e-02	5.109618104667609795e-02	3.712952928426706961e-02	2.188652180247217804e-02	1.242138899275928854e-01	1.512452308709105742e-01	7.699494949494947726e-02	2.390604281113847540e-01	8.285022795069509061e-02	7.919102303663476394e-02	2.703664176449662171e-01	3.731343283582089776e-01	2.833308431694805396e-01	1.364530082579630543e-01	5.932113847982566357e-01	3.834347197562845144e-01	4.017571884984025843e-01	7.759450171821304920e-01	2.448255470136014300e-01	3.414666141938869637e-01
2.039377159354441582e-01	1.126141359485964971e-01	1.965309930205238198e-01	1.037115588547189854e-01	4.126568565496073204e-01	1.739157106925955376e-01	7.649953139643861366e-02	1.369284294234592581e-01	3.580808080808081106e-01	2.683235046335299412e-01	2.857142857142857401e-02	3.737181753889674135e-02	1.917730763793997970e-02	1.189395552467509970e-02	1.617772036577488914e-01	6.735362153393217866e-02	3.237373737373736710e-02	1.676264444023489175e-01	1.271739742218719604e-01	6.640824730870749371e-02	1.561721807186055022e-01	1.108742004264392511e-01	1.387519298769858966e-01	6.692390876917027331e-02	4.267978603975434160e-01	1.197329995828118471e-01	1.018370607028754038e-01	3.006872852233676285e-01	2.302385176424206481e-01	1.651580742489833498e-01
2.782431728903402846e-01	2.803517078119715511e-01	2.722686752815976496e-01	1.538918345705196367e-01	4.216845716349192363e-01	2.333599165695356414e-01	9.111996251171508576e-02	1.150596421471173081e-01	3.323232323232323537e-01	2.108256107834877713e-01	5.576679340937896329e-02	1.623939179632248875e-01	4.810818451679781116e-02	2.530453980029809952e-02	1.216983376958901131e-01	1.078348904977919354e-01	5.229797979797979474e-02	1.549346467133927152e-01	1.350537513367479348e-01	6.747923662645273490e-02	2.244752757025969547e-01	3.411513859275053795e-01	2.065341899496986877e-01	1.073780967361384203e-01	3.812322525259194683e-01	1.812439968565357773e-01	1.382587859424920240e-01	2.723711340206185216e-01	2.393061304947762535e-01	1.583366128820674623e-01
6.014955748024044535e-01	3.902603990530943423e-01	5.957432105590491078e-01	4.494167550371155895e-01	5.143089284102194680e-01	4.310165020550886239e-01	4.625117150890346585e-01	6.356858846918490569e-01	5.095959595959596022e-01	2.112468407750630051e-01	2.296215824732934785e-01	9.430251060820368791e-02	1.803703529190029686e-01	1.629217890242398992e-01	1.508311520549342200e-01	2.839546970288702177e-01	9.676767676767676629e-02	3.898465618488350382e-01	2.056903247593853401e-01	1.270055138675842688e-01	5.563856278904304453e-01	3.600746268656717097e-01	5.084416554609293426e-01	3.745084545812032983e-01	4.835897774549296479e-01	3.853751297649193330e-01	3.597444089456869332e-01	8.350515463917524972e-01	4.037058939483540443e-01	2.134330316148497775e-01
6.899995267168347324e-01	4.288129861345958416e-01	6.786676801879621967e-01	5.664899257688229550e-01	5.269477295296560726e-01	2.960554567204465859e-01	5.714620431115275956e-01	6.903578528827037930e-01	3.363636363636363646e-01	1.320556023588877748e-01	3.854789063914538794e-01	1.979756011315417230e-01	3.258728737690241850e-01	2.837104359747327775e-01	2.919060407247510147e-01	2.002132964821101702e-01	1.312626262626262474e-01	4.648607690850540264e-01	4.584341757190296684e-02	1.155355637549576320e-01	6.232657417289221291e-01	3.832622601279317975e-01	5.761741122565865458e-01	4.526641761698780853e-01	4.611371590834047463e-01	1.785274228444470035e-01	3.280351437699680628e-01	7.615120274914087828e-01	9.757539917208755964e-02	1.056670602125148045e-01
3.511287803492830206e-01	5.843760568143387957e-01	3.348766498514269552e-01	2.131919406150583340e-01	1.563600252776022603e-01	1.007606895282498055e-01	8.144329896907216704e-02	8.633200795228627988e-02	3.267676767676767069e-01	9.203875315922477318e-02	4.345464421510048664e-02	1.217733380480905125e-01	4.570513122555717317e-02	2.562206059791033788e-02	1.238399564877451925e-01	1.091867696097575668e-01	4.977272727272726710e-02	1.206667929532108524e-01	8.805650925873809154e-02	3.445130798888935975e-02	2.657417289220918022e-01	5.319829424307036536e-01	2.489665820010957265e-01	1.350275265434526251e-01	2.016113055537211429e-01	1.151730360625200095e-01	1.175718849840255570e-01	1.911683848797250673e-01	1.537551744529863929e-01	6.296733569460845337e-02
2.517393156325430370e-01	3.148461278322624013e-01	2.355745974708036428e-01	1.361187698833510040e-01	2.753453101020131855e-01	6.944359241764309909e-02	1.817244611059043793e-02	4.242047713717693458e-02	2.419191919191919782e-01	1.998736310025273633e-01	2.625384754662320880e-02	2.589727722772276475e-01	2.082646185741884176e-02	1.202469938251543580e-02	2.096746779073324907e-01	4.641451617748669489e-02	1.768686868686868835e-02	1.235461261602576327e-01	1.619294197106996014e-01	4.585216201650015033e-02	1.928139452152259070e-01	4.381663113006397658e-01	1.699287813138104786e-01	8.825697994494689780e-02	3.369873869114441978e-01	6.134606242298998313e-02	2.890575079872204425e-02	1.368728522336769837e-01	1.949536763256456140e-01	1.117014298832481461e-01
2.668843769227128293e-01	4.822455191072032021e-01	2.595535899384976419e-01	1.496924708377518343e-01	2.383316782522343080e-01	1.714925464695417345e-01	1.274133083411433942e-01	1.011928429423459286e-01	2.292929292929293261e-01	2.154591406908171192e-01	4.830707948578671224e-02	1.559847949080621909e-01	3.241766008575602126e-02	2.186784410849499163e-02	1.174830880103341496e-01	1.553759726019166842e-01	7.616161616161616632e-02	1.646334533055502924e-01	8.116170428322169728e-02	8.679159238837527712e-02	2.230522945570971027e-01	5.141257995735607489e-01	2.005079934259674512e-01	1.078450648839952841e-01	3.402892425543155297e-01	3.086319139234119935e-01	3.123801916932907319e-01	4.054982817869415834e-01	2.485708653656613920e-01	2.676767676767677351e-01
4.164418571631407495e-01	4.463983767331755059e-01	4.278211595605003192e-01	2.710922587486744306e-01	5.675724474135597220e-01	4.779461382737255071e-01	4.997656982193064423e-01	4.711232604373757904e-01	5.232323232323232709e-01	4.917860151642796662e-01	1.595147564729313960e-01	1.573108203677510697e-01	1.338642039296989161e-01	9.680275234498447734e-02	2.374817282523710715e-01	2.817015651755941374e-01	1.502525252525252486e-01	2.633074445917787387e-01	9.945404401418359019e-02	1.758218979312632380e-01	4.361437210956955468e-01	4.925373134328359104e-01	3.978783803974302313e-01	2.671057805741250402e-01	7.550023112989500129e-01	4.513490700585033877e-01	5.875399361022364264e-01	6.989690721649484129e-01	3.368815296668638548e-01	4.601862783680966129e-01
6.246864499029770590e-01	4.822455191072032021e-01	6.904153133853914159e-01	4.672322375397667260e-01	6.858355150311455928e-01	1.000000000000000000e+00	8.795688847235239027e-01	7.972166998011928074e-01	9.323232323232324426e-01	6.625947767481046302e-01	2.970124932102117810e-01	3.369872701555869932e-01	3.718607171464919925e-01	2.047037904512157280e-01	2.946255566509161650e-01	4.964250307928019801e-01	2.755050505050504750e-01	4.911915135442319058e-01	1.000000000000000000e+00	1.759255420587869656e-01	5.492707221629313796e-01	5.250533049040512212e-01	5.970914886199513161e-01	3.533720015729452935e-01	6.123621475269100944e-01	5.715574700934306085e-01	6.134984025559105936e-01	8.618556701030927192e-01	7.638478218016954147e-01	2.925357470812016136e-01
2.285484405319703205e-01	2.597226919174839277e-01	2.175385253265150753e-01	1.210604453870625513e-01	4.339622641509434109e-01	1.111588246119870060e-01	5.513120899718838147e-02	7.718687872763420332e-02	3.323232323232323537e-01	1.651221566975567268e-01	2.694187941336230463e-02	3.460484441301272529e-01	1.196814776421806052e-02	1.432205574170990550e-02	2.079749804534792301e-01	4.899810736924325311e-02	3.929292929292928921e-02	1.182042053419208177e-01	3.307817864580400724e-01	3.776792006964884568e-02	1.650658128779793898e-01	3.853944562899787596e-01	1.452263558942178401e-01	7.478863546991741662e-02	4.254771181403948499e-01	7.054360586391905663e-02	7.031150159744409267e-02	1.479725085910652826e-01	3.222945002956830729e-01	7.031352485897941762e-02
2.839225708741540677e-01	3.260060872505918250e-01	2.814594706654688361e-01	1.571580063626723256e-01	3.896361830820619931e-01	2.856266486718606612e-01	1.665182755388941171e-01	1.466202783300198931e-01	3.540404040404040442e-01	3.251895534962088719e-01	5.681694731124389830e-02	4.557107496463932289e-02	8.047872591056871860e-02	2.586487061961381673e-02	1.364517115953360338e-01	2.275512963018596069e-01	1.109343434343434409e-01	1.858495927258950742e-01	2.761861878764000910e-01	1.270400619100921780e-01	2.308786908573461638e-01	2.646588486140725172e-01	2.430399920314756657e-01	1.103765237907982505e-01	3.805718813973452685e-01	2.891307933366319971e-01	2.746805111821086220e-01	3.387628865979381287e-01	4.003548196333530096e-01	2.401941492850584448e-01
3.213119409342609645e-01	4.254311802502535600e-01	3.236818464515237026e-01	1.889289501590667997e-01	6.081971652974632603e-01	3.291822587571314740e-01	3.245079662605436233e-01	3.243538767395626188e-01	3.909090909090909283e-01	3.961668070766637406e-01	1.838131450298750302e-01	3.871552333804809121e-01	1.954954530462234830e-01	8.012357162335309591e-02	4.108848624944759775e-01	2.345360050470153834e-01	1.178030303030302844e-01	3.902254214813412059e-01	2.674621489277874131e-01	1.178502826029877160e-01	3.009605122732124105e-01	5.860874200426439140e-01	3.047462523034015769e-01	1.527968934329532180e-01	6.770785181271874453e-01	2.764211077800739491e-01	3.042332268370607218e-01	5.749140893470789937e-01	2.986398580721466578e-01	2.511478420569329684e-01
4.164418571631407495e-01	2.766317213391951135e-01	4.133093773754404898e-01	2.704135737009544238e-01	4.014624898438206579e-01	3.368504999693270885e-01	2.332239925023430194e-01	3.283300198807157511e-01	3.949494949494949392e-01	2.287278854254423399e-01	1.427847184501176980e-01	1.380613507779349380e-01	1.322621684022051436e-01	8.845382313718018474e-02	1.379474453547268609e-01	2.880854387598763000e-01	7.047979797979797567e-02	2.428490244364462647e-01	1.716384307986716928e-01	1.122534997167060622e-01	4.443258626823195501e-01	4.067164179104478250e-01	4.287564121719209531e-01	2.737416437278804571e-01	4.518919632833652278e-01	5.177110923538142950e-01	3.166932907348242732e-01	6.219931271477663337e-01	4.389907352651291061e-01	3.263806900170537206e-01
3.350371527284775053e-01	2.526208995603652085e-01	3.176007186787367931e-01	1.974973488865323645e-01	2.511510336733772664e-01	1.049935586773817764e-01	6.281630740393627510e-02	1.615805168986083895e-01	2.934343434343434365e-01	1.617523167649535243e-01	1.408654716639507441e-02	2.927864214992927927e-01	2.261697215285304180e-02	1.096007082581556061e-02	1.243498657239011235e-01	7.869438519542164279e-02	2.858585858585858605e-02	1.734229967796931393e-01	1.309731524736871544e-01	1.897378494534499374e-02	2.486659551760939391e-01	3.550106609808102998e-01	2.291448777329548603e-01	1.227143138025953567e-01	2.339694908538598184e-01	9.295534146365128092e-02	6.757188498402555421e-02	2.718556701030927503e-01	1.888428937512320605e-01	7.247802702348156434e-02
4.486251124047518357e-01	3.517078119715927875e-01	4.526985004491741460e-01	2.924284199363732517e-01	4.123860250970480812e-01	4.178271271701122225e-01	4.201030927835051054e-01	4.406560636182902946e-01	3.707070707070707072e-01	2.794860994102778551e-01	6.959985515118595478e-02	2.041637199434229166e-01	8.127974367431559100e-02	4.629826783066055135e-02	1.670462657646938354e-01	2.905638837984799161e-01	1.356313131313131304e-01	3.434362568668308802e-01	1.257668711656441396e-01	1.274546384201871163e-01	3.507648523657061479e-01	4.378997867803838262e-01	3.640121519996016297e-01	1.956350766810853181e-01	4.644390147262760782e-01	4.263177809471141444e-01	4.682108626198083767e-01	6.993127147766321494e-01	2.935146855903804641e-01	2.633477633477633861e-01
3.540158076577217677e-02	5.336489685492051827e-01	2.895446064542877077e-02	1.497348886532344145e-02	2.559357226685926023e-01	9.017851665541992690e-02	0.000000000000000000e+00	0.000000000000000000e+00	4.090909090909090606e-01	4.820977253580454036e-01	9.639688575049790153e-02	2.435024752475247189e-01	8.175093059416670138e-02	2.304453882905800957e-02	3.721317605466226697e-01	5.587766996124614305e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.946192379129847216e-01	2.065005596782886199e-01	4.080398434720741013e-02	5.037313432835821558e-01	3.366701528960608369e-02	1.543452615021628262e-02	3.594400052829689329e-01	5.443820279225000669e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.943031736644983742e-01	2.908303817394726765e-01
3.071134459747267287e-01	1.471085559688873612e-01	3.008085135788818310e-01	1.708589607635206675e-01	4.917396406969396505e-01	2.948285381264953431e-01	1.355670103092783407e-01	2.617296222664016181e-01	3.631313131313131382e-01	3.460404380791912704e-01	1.712837226145210584e-02	4.709600424328147517e-02	1.625594873486312444e-02	1.127759162342780418e-02	9.304143862392492970e-02	9.213807191996874202e-02	3.368686868686868868e-02	1.665277514680811033e-01	1.280182360556087195e-01	6.537180603347014785e-02	2.454642475987193484e-01	1.679104477611940704e-01	2.217739927287215584e-01	1.167420369642155065e-01	4.499108498976425174e-01	2.159773360110991414e-01	1.476038338658146876e-01	4.587628865979381243e-01	3.276167947959787163e-01	2.506887052341597588e-01
